  Year,   Mon,   Day,   HRU,              Precip,               Irrig,                Seep,                 PET,                  ET,               WeirH,              Wtrdep,               WeirQ,                  SW,              Sedcon,              SedYld,              NO3Con,              NO3Yld,                 LAI,                 SALT
  2020,    12,    14,     1,                 0.0,                 0.0,                 0.2,                 0.3,                 0.2,                 0.0,               220.7,                 0.0,                 9.8, -4110472412397568.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    15,     1,                 0.1,                 0.0,                 0.2,                 1.2,                 0.8,                 0.0,               218.9,                 0.0,                10.1, -4077796032774144.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    16,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               217.7,                 0.0,                10.3, -4056123090927616.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    17,     1,                 0.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,               216.7,                 0.0,                10.6, -4036521128624128.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    18,     1,                 0.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,               215.6,                 0.0,                10.8, -4017116466380800.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    19,     1,                 0.6,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,               214.8,                 0.0,                11.0, -4001017318342656.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    20,     1,                 0.4,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               213.9,                 0.0,                11.3, -3984660472266752.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    21,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               212.7,                 0.0,                11.5, -3961762390999040.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    22,     1,                 0.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,               211.6,                 0.0,                11.8, -3942032921853952.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    23,     1,                 0.1,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,               210.1,                 0.0,                12.0, -3914381653966848.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    24,     1,                 0.0,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,               208.8,                 0.0,                12.2, -3889228983304192.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    25,     1,                 0.8,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,               207.9,                 0.0,                12.5, -3873290359668736.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    26,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,               206.1,                 0.0,                12.7, -3839594730618880.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    27,     1,                 0.0,                 0.0,                 0.2,                 1.5,                 1.1,                 0.0,               203.7,                 0.0,                13.0, -3795431192526848.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    28,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,               199.8,                 0.0,                13.2, -3721193219686400.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    29,     1,                 0.0,                 0.0,                 0.2,                 2.3,                 1.6,                 0.0,               196.3,                 0.0,                13.4, -3656705896349696.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    30,     1,                 0.0,                 0.0,                 0.2,                 2.5,                 1.7,                 0.0,               192.6,                 0.0,                13.7, -3587803078197248.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2020,    12,    31,     1,                 0.0,                 0.0,                 0.2,                 1.6,                 1.1,                 0.0,               190.1,                 0.0,                13.9, -3541622516088832.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,     1,     1,                 0.0,                 0.0,                 0.2,                 1.7,                 1.2,                 0.0,               187.5,                 0.0,                14.2, -3493062005227520.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,     2,     1,                 0.0,                 0.0,                 0.2,                 2.3,                 1.6,                 0.0,               184.1,                 0.0,                14.4, -3429277714350080.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,     3,     1,                 0.0,                 0.0,                 0.2,                 2.2,                 1.6,                 0.0,               180.7,                 0.0,                14.6, -3366260343570432.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,     4,     1,                 0.0,                 0.0,                 0.2,                 1.8,                 1.3,                 0.0,               177.9,                 0.0,                14.9, -3314782207737856.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,     5,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,               176.2,                 0.0,                15.1, -3281378904899584.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,     6,     1,                 1.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,               176.0,                 0.0,                15.4, -3279277055279104.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,     7,     1,                14.0,                 0.0,                 0.2,                 0.1,                 0.1,                 0.0,               189.6,                 0.0,                15.6, -3532517185421312.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,     8,     1,                35.9,                 0.0,                 0.2,                 0.1,                 0.1,                 0.0,               225.2,                 0.0,                15.8, -4195522965405696.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,     9,     1,                10.5,                 0.0,                 0.2,                 0.1,                 0.0,                 0.0,               235.4,                 0.0,                16.1, -4384637354770432.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    10,     1,                 0.2,                 0.0,                 0.2,                 0.2,                 0.1,                 0.0,               235.0,                 0.0,                16.3, -4378339858972672.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    11,     1,                 0.0,                 0.0,                 0.2,                 0.3,                 0.2,                 0.0,               234.4,                 0.0,                16.6, -4365493074919424.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    12,     1,                 0.0,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,               233.0,                 0.0,                16.8, -4339822055391232.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    13,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               231.7,                 0.0,                17.0, -4315851306041344.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    14,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,               230.3,                 0.0,                17.3, -4289200228663296.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    15,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,               228.5,                 0.0,                17.5, -4255795315212288.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    16,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,               226.6,                 0.0,                17.8, -4221433429360640.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    17,     1,                 0.0,                 0.0,                 0.2,                 1.6,                 1.1,                 0.0,               224.1,                 0.0,                18.0, -4175250988204032.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    18,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,               222.7,                 0.0,                18.2, -4148414958796800.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    19,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               221.4,                 0.0,                18.5, -4125175696064512.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    20,     1,                 0.2,                 0.0,                 0.2,                 0.3,                 0.2,                 0.0,               221.0,                 0.0,                18.7, -4117484483379200.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    21,     1,                 0.0,                 0.0,                 0.2,                 2.1,                 1.5,                 0.0,               217.8,                 0.0,                19.0, -4057892349018112.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    22,     1,                 0.0,                 0.0,                 0.2,                 3.3,                 2.3,                 0.0,               213.0,                 0.0,                19.2, -3968564277018624.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    23,     1,                 0.0,                 0.0,                 0.2,                 2.8,                 2.0,                 0.0,               208.9,                 0.0,                19.4, -3891261845012480.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    24,     1,                 0.0,                 0.0,                 0.2,                 3.5,                 2.4,                 0.0,               203.8,                 0.0,                19.7, -3796381454041088.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    25,     1,                 0.0,                 0.0,                 0.2,                 2.3,                 1.6,                 0.0,               200.4,                 0.0,                19.9, -3733120612302848.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    26,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,               198.9,                 0.0,                20.2, -3705558196551680.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    27,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,               195.0,                 0.0,                20.4, -3631546514800640.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    28,     1,                 0.0,                 0.0,                 0.2,                 2.2,                 1.5,                 0.0,               191.6,                 0.0,                20.6, -3569600738361344.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    29,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,               187.6,                 0.0,                20.9, -3494072396283904.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    30,     1,                 0.0,                 0.0,                 0.2,                 3.5,                 2.5,                 0.0,               182.4,                 0.0,                21.1, -3398319053209600.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     1,    31,     1,                 0.0,                 0.0,                 0.2,                 3.5,                 2.4,                 0.0,               177.3,                 0.0,                21.4, -3303023661023232.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,     1,     1,                 0.0,                 0.0,                 0.2,                 5.0,                 3.5,                 0.0,               170.1,                 0.0,                21.6, -3167710716362752.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,     2,     1,                 0.0,                 0.0,                 0.2,                 3.3,                 2.3,                 0.0,               165.1,                 0.0,                21.8, -3076281063178240.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,     3,     1,                 0.0,                 0.0,                 0.2,                 2.4,                 1.7,                 0.0,               161.5,                 0.0,                22.1, -3008735186255872.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,     4,     1,                 0.0,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,               159.8,                 0.0,                22.3, -2977501915643904.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,     5,     1,                 0.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,               158.8,                 0.0,                22.6, -2958598959267840.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,     6,     1,                 0.0,                 0.0,                 0.2,                 1.8,                 1.3,                 0.0,               156.1,                 0.0,                22.8, -2907114380984320.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,     7,     1,                 0.0,                 0.0,                 0.2,                 3.0,                 2.1,                 0.0,               151.6,                 0.0,                23.0, -2824915954696192.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,     8,     1,                 0.0,                 0.0,                 0.2,                 3.1,                 2.1,                 0.0,               147.1,                 0.0,                23.3, -2740755265224704.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,     9,     1,                 0.4,                 0.0,                 0.2,                 2.0,                 1.4,                 0.0,               144.5,                 0.0,                23.5, -2690834591907840.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    10,     1,                 0.0,                 0.0,                 0.2,                 3.5,                 2.4,                 0.0,               139.3,                 0.0,                23.8, -2595136546537472.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    11,     1,                 0.0,                 0.0,                 0.2,                 3.0,                 2.1,                 0.0,               134.9,                 0.0,                24.0, -2513477138644992.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    12,     1,                 0.0,                 0.0,                 0.2,                 3.8,                 2.7,                 0.0,               129.4,                 0.0,                24.2, -2409883064336384.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    13,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,               125.4,                 0.0,                24.5, -2335794341609472.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    14,     1,                 0.3,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,               124.2,                 0.0,                24.7, -2312709429264384.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    15,     1,                 0.0,                 0.0,                 0.2,                 0.8,                 0.5,                 0.0,               122.8,                 0.0,                25.0, -2288383271370752.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    16,     1,                 0.0,                 0.0,                 0.2,                 1.6,                 1.1,                 0.0,               120.4,                 0.0,                25.2, -2242245256282112.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    17,     1,                 0.0,                 0.0,                 0.2,                 1.2,                 0.8,                 0.0,               118.5,                 0.0,                25.4, -2207361800339456.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    18,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.7,                 0.0,               116.9,                 0.0,                25.7, -2178431303286784.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    19,     1,                 0.0,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,               114.9,                 0.0,                25.9, -2141132599328768.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    20,     1,                 0.0,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,               113.2,                 0.0,                26.2, -2109279511248896.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    21,     1,                 1.0,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,               112.8,                 0.0,                26.4, -2102134296281088.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    22,     1,                 2.0,                 0.0,                 0.2,                 2.1,                 1.5,                 0.0,               111.7,                 0.0,                26.6, -2079975486259200.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    23,     1,                 0.0,                 0.0,                 0.2,                 1.5,                 1.1,                 0.0,               109.3,                 0.0,                26.9, -2035379632865280.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    24,     1,                 0.0,                 0.0,                 0.2,                 0.5,                 0.4,                 0.0,               108.3,                 0.0,                27.1, -2016596801355776.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    25,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.7,                 0.0,               106.7,                 0.0,                27.4, -1987820788908032.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    26,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,               105.0,                 0.0,                27.6, -1955107902062592.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    27,     1,                 0.0,                 0.0,                 0.2,                 1.5,                 1.0,                 0.0,               102.7,                 0.0,                27.8, -1912657116397568.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     2,    28,     1,                 0.0,                 0.0,                 0.2,                 1.2,                 0.8,                 0.0,               100.8,                 0.0,                28.1, -1877621189115904.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,     1,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,                99.3,                 0.0,                28.3, -1850673490558976.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,     2,     1,                 0.1,                 0.0,                 0.2,                 0.5,                 0.3,                 0.0,                98.5,                 0.0,                28.6, -1835358710923264.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,     3,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,                97.3,                 0.0,                28.8, -1811644720087040.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,     4,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,                95.5,                 0.0,                29.0, -1778828082937856.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,     5,     1,                 0.0,                 0.0,                 0.2,                 1.5,                 1.0,                 0.0,                93.2,                 0.0,                29.3, -1735960551227392.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,     6,     1,                 0.8,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,                92.3,                 0.0,                29.5, -1719872140607488.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,     7,     1,                 9.6,                 0.0,                 0.2,                 0.1,                 0.1,                 0.0,               101.5,                 0.0,                29.8, -1890367444090880.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,     8,     1,                 3.6,                 0.0,                 0.2,                 0.8,                 0.5,                 0.0,               103.7,                 0.0,                30.0, -1931857365041152.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,     9,     1,                 0.1,                 0.0,                 0.2,                 1.7,                 1.2,                 0.0,               101.2,                 0.0,                30.2, -1884467635421184.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    10,     1,                 0.0,                 0.0,                 0.2,                 2.1,                 1.4,                 0.0,                98.1,                 0.0,                30.5, -1826480745086976.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    11,     1,                 0.0,                 0.0,                 0.2,                 2.9,                 2.0,                 0.0,                93.8,                 0.0,                30.7, -1747357783818240.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    12,     1,                 0.0,                 0.0,                 0.2,                 3.4,                 2.4,                 0.0,                88.8,                 0.0,                31.0, -1654912639303680.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    13,     1,                 0.0,                 0.0,                 0.2,                 2.5,                 1.7,                 0.0,                85.1,                 0.0,                31.2, -1586127127445504.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    14,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,                81.2,                 0.0,                31.4, -1511982301708288.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    15,     1,                 0.0,                 0.0,                 0.2,                 2.5,                 1.7,                 0.0,                77.5,                 0.0,                31.7, -1443424825769984.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    16,     1,                 0.0,                 0.0,                 0.2,                 2.3,                 1.6,                 0.0,                74.0,                 0.0,                31.9, -1378037706784768.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    17,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,                69.9,                 0.0,                32.2, -1302313272606720.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    18,     1,                22.0,                 0.0,                 0.2,                 0.5,                 0.3,                 0.0,                91.0,                 0.0,                32.4, -1694637060259840.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    19,     1,                 5.0,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,                94.3,                 0.0,                32.6, -1757101990871040.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    20,     1,                 1.0,                 0.0,                 0.2,                 2.1,                 1.4,                 0.0,                92.2,                 0.0,                32.9, -1717190738837504.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    21,     1,                 1.0,                 0.0,                 0.2,                 2.4,                 1.7,                 0.0,                89.5,                 0.0,                33.1, -1667520784236544.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    22,     1,                 0.0,                 0.0,                 0.2,                 2.5,                 1.8,                 0.0,                85.7,                 0.0,                33.4, -1596976349052928.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    23,     1,                 0.0,                 0.0,                 0.2,                 2.5,                 1.7,                 0.0,                82.0,                 0.0,                33.6, -1528337402953728.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    24,     1,                 0.0,                 0.0,                 0.2,                 2.5,                 1.7,                 0.0,                78.4,                 0.0,                33.8, -1459543838031872.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    25,     1,                 0.0,                 0.0,                 0.2,                 2.3,                 1.6,                 0.0,                74.9,                 0.0,                34.1, -1394887266140160.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    26,     1,                 0.0,                 0.0,                 0.2,                 1.9,                 1.3,                 0.0,                72.0,                 0.0,                34.3, -1340582907609088.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    27,     1,                 0.0,                 0.0,                 0.2,                 1.4,                 1.0,                 0.0,                69.8,                 0.0,                34.6, -1299713877868544.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    28,     1,                 0.0,                 0.0,                 0.2,                 2.5,                 1.7,                 0.0,                66.1,                 0.0,                34.8, -1231151435874304.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    29,     1,                 0.0,                 0.0,                 0.2,                 2.0,                 1.4,                 0.0,                63.0,                 0.0,                35.0, -1174187553062912.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    30,     1,                 0.0,                 0.0,                 0.2,                 2.6,                 1.8,                 0.0,                59.2,                 0.0,                35.3, -1101894529318912.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     3,    31,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,                55.2,                 0.0,                35.5, -1027666354372608.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,     1,     1,                 0.0,                 0.0,                 0.2,                 2.4,                 1.7,                 0.0,                51.6,                 0.0,                35.8,  -960529438867456.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,     2,     1,                 1.2,                 0.0,                 0.2,                 3.1,                 2.1,                 0.0,                48.2,                 0.0,                36.0,  -898628893802496.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,     3,     1,                 0.0,                 0.0,                 0.2,                 3.1,                 2.2,                 0.0,                43.6,                 0.0,                36.2,  -812200461598720.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,     4,     1,                 0.7,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,                42.5,                 0.0,                36.5,  -791099018838016.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,     5,     1,                 0.1,                 0.0,                 0.2,                 2.9,                 2.0,                 0.0,                38.2,                 0.0,                36.7,  -712321466892288.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,     6,     1,                 0.0,                 0.0,                 0.2,                 3.7,                 2.6,                 0.0,                32.8,                 0.0,                37.0,  -611912916140032.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,     7,     1,                 4.4,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                36.1,                 0.0,                37.2,  -673318533332992.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,     8,     1,                 0.1,                 0.0,                 0.2,                 1.7,                 1.2,                 0.0,                33.6,                 0.0,                37.4,  -626015575474176.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,     9,     1,                 0.6,                 0.0,                 0.2,                 0.4,                 0.3,                 0.0,                33.4,                 0.0,                37.7,  -621976561385472.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    10,     1,                 0.2,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                32.5,                 0.0,                37.9,  -605541533483008.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    11,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,                28.5,                 0.0,                38.2,  -531631454552064.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    12,     1,                 0.0,                 0.0,                 0.2,                 2.9,                 2.0,                 0.0,                24.2,                 0.0,                38.4,  -451282917654528.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    13,     1,                 0.0,                 0.0,                 0.2,                 1.9,                 1.3,                 0.0,                21.3,                 0.0,                38.6,  -396850817400832.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    14,     1,                 0.7,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,                20.5,                 0.0,                38.9,  -381812257849344.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    15,     1,                 1.5,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,                20.9,                 0.0,                39.1,  -389008240672768.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    16,     1,                 5.8,                 0.0,                 0.2,                 2.4,                 1.7,                 0.0,                23.1,                 0.0,                39.4,  -430067255607296.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    17,     1,                 0.1,                 0.0,                 0.2,                 2.8,                 1.9,                 0.0,                19.1,                 0.0,                39.6,  -355044209721344.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    18,     1,                 0.0,                 0.0,                 0.2,                 3.2,                 2.2,                 0.0,                14.4,                 0.0,                39.8,  -267750341607424.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    19,     1,                 0.0,                 0.0,                 0.2,                 3.7,                 2.6,                 0.0,                 8.9,                 0.0,                40.1,  -165723695480832.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    20,     1,                 4.2,                 0.0,                 0.2,                 2.6,                 1.8,                 0.0,                 9.1,                 0.0,                40.3,  -169998211350528.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    21,     1,                 2.3,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,                 9.7,                 0.0,                40.6,  -180676003364864.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    22,     1,                11.4,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,                19.6,                 0.0,                40.8,  -365217275969536.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2021,     4,    23,     1,                 4.9,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,                20.5,                 0.0,                41.0,  -382692122165248.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
